n,mean_gold_cosine,std_gold_cosine,mean_random_cosine,std_random_cosine,cosine_gap,std_cosine_gap,threshold_midpoint,sensitivity_midpoint,specificity_midpoint,threshold_optimal,sensitivity_optimal,specificity_optimal,best_f1_optimal,accuracy_at_1,recall_at_10,mrr,model,source_language,target_language
1503,0.7880178093910217,0.1193912997841835,0.23322805762290955,0.09969915449619293,0.5547897815704346,0.15554486215114594,0.5106229335069656,0.9727212242182302,0.9953426480372588,0.4632692337036133,0.9846972721224219,0.9913506320691949,0.9879839781375302,0.9221556886227545,0.9833666001330672,0.9447793243576026,labse_baseline,asm,mar
1503,0.10655365884304047,0.14065279066562653,0.03518186882138252,0.09180757403373718,0.07137179374694824,0.16796378791332245,0.0708677638322115,0.5036593479707252,0.7358616101131071,-0.01162487268447876,0.8755821689953427,0.2721224218230206,0.6726296954120297,0.011310711909514305,0.05256154357950765,0.02964915230363971,labse_baseline,asm,mni
1503,0.8003742098808289,0.11729717254638672,0.2323201298713684,0.1026182621717453,0.5680540800094604,0.15584972500801086,0.5163471698760986,0.9727212242182302,0.9966733200266135,0.46442335844039917,0.9860279441117764,0.9880239520958084,0.98701298651233,0.9334664005322688,0.9893546240851631,0.9541125814344653,labse_baseline,asm,npi
1503,0.793371856212616,0.11592559516429901,0.21398314833641052,0.10305991023778915,0.5793887376785278,0.15511314570903778,0.5036775022745132,0.980705256154358,0.9946773120425815,0.4695844054222107,0.9860279441117764,0.9926813040585496,0.9893190916221756,0.929474384564205,0.9860279441117764,0.9508027756032922,labse_baseline,asm,ory
1503,0.7678881883621216,0.1260220855474472,0.2172059267759323,0.10326315462589264,0.5506822466850281,0.16292589902877808,0.49254705756902695,0.9634065202927479,0.9933466400532269,0.4509056806564331,0.9780439121756487,0.9873586161011311,0.9826203203549689,0.9095143047238856,0.9846972721224219,0.9367752800504654,labse_baseline,asm,pan
1503,0.5263926982879639,0.177309051156044,0.11324552446603775,0.09901735186576843,0.4131471812725067,0.2030835598707199,0.3198191113770008,0.872255489021956,0.9720558882235529,0.2891848683357239,0.9048569527611444,0.9540918163672655,0.9276944060481168,0.5888223552894212,0.812375249500998,0.6675951163813031,labse_baseline,asm,san
1503,0.10966096818447113,0.13802851736545563,0.03965948149561882,0.08783504366874695,0.07000148296356201,0.16360582411289215,0.07466022484004498,0.4856952761144378,0.7498336660013307,-0.010391861200332642,0.8735861610113107,0.25615435795076513,0.6675139802087235,0.011976047904191617,0.043912175648702596,0.02617549679197243,labse_baseline,asm,sat
1503,0.506300151348114,0.17927391827106476,0.11836317926645279,0.10002228617668152,0.3879369795322418,0.2052890509366989,0.3123316653072834,0.8476380572188955,0.959414504324684,0.27709630131721497,0.8915502328675982,0.9314703925482368,0.9097080782504384,0.5375914836992681,0.7544910179640718,0.6114209378934994,labse_baseline,asm,snd
1503,0.712120771408081,0.1396973729133606,0.22311943769454956,0.10312056541442871,0.4890013337135315,0.17363527417182922,0.4676201045513153,0.9367930805056554,0.9893546240851631,0.442952960729599,0.9534264803725881,0.980705256154358,0.9666104548114166,0.8270126413838988,0.93812375249501,0.8682606257948231,labse_baseline,asm,tam
1503,0.7610375881195068,0.12597092986106873,0.22476531565189362,0.10131607204675674,0.5362722873687744,0.16165897250175476,0.4929014518857002,0.9667332002661344,0.9953426480372588,0.4800075590610504,0.9707252162341983,0.9940119760479041,0.9821608880891086,0.8962075848303394,0.9733865602129075,0.9254083865239138,labse_baseline,asm,tel
1503,0.7881056666374207,0.11617912352085114,0.23823986947536469,0.10020317137241364,0.5498657822608948,0.15342184901237488,0.5131727680563927,0.9760479041916168,0.9946773120425815,0.45822662115097046,0.9886892880904857,0.9866932801064537,0.9877035554980146,0.9308050565535595,0.9866932801064537,0.9519691740082983,labse_baseline,asm,urd
1503,0.8066039085388184,0.11492498219013214,0.22970671951770782,0.10102787613868713,0.5768972039222717,0.15301759541034698,0.5181553140282631,0.978709248170326,0.9940119760479041,0.4802880585193634,0.9873586161011311,0.9893546240851631,0.9883449878443306,0.9135063206919495,0.9833666001330672,0.9407957235384227,labse_baseline,ben,asm
1503,0.23640741407871246,0.16757063567638397,0.07334018498659134,0.09010729193687439,0.16306722164154053,0.19026097655296326,0.1548737995326519,0.648037258815702,0.8310046573519627,0.11767438054084778,0.7365269461077845,0.7265469061876247,0.7328699101251478,0.12974051896207583,0.2741184298070526,0.17998575334995848,labse_baseline,ben,brx
1503,0.5975862741470337,0.18246421217918396,0.15735194087028503,0.10806816071271896,0.44023433327674866,0.21206584572792053,0.37746910750865936,0.8729208250166334,0.9700598802395209,0.3459191918373108,0.9028609447771124,0.9534264803725881,0.9262798629809326,0.6620093147039254,0.8456420492348636,0.7232061103163214,labse_baseline,ben,doi
1503,0.5848070979118347,0.18597003817558289,0.14833831787109375,0.11170003563165665,0.43646878004074097,0.21693721413612366,0.36657270789146423,0.8662674650698603,0.9687292082501663,0.3404414653778076,0.8882235528942116,0.9494344644045243,0.9162663001175771,0.635395874916833,0.8196939454424484,0.7004288212414899,labse_baseline,ben,gom
1503,0.8655688166618347,0.09320464730262756,0.3137681484222412,0.08680857717990875,0.5518006682395935,0.12736889719963074,0.589668482542038,0.9833666001330672,0.9986693280106453,0.5382072925567627,0.9893546240851631,0.9953426480372588,0.992325658491668,0.9447771124417831,0.9893546240851631,0.9619251434630331,labse_baseline,ben,guj
1503,0.8613099455833435,0.090781569480896,0.3267539143562317,0.08610787242650986,0.5345560312271118,0.12512336671352386,0.5940319299697876,0.9846972721224219,0.9973386560212908,0.5698980093002319,0.9906852960745176,0.9953426480372588,0.99299766538797,0.9514304723885563,0.9940119760479041,0.9680556953803974,labse_baseline,ben,hin
1503,0.7600025534629822,0.14216478168964386,0.24165654182434082,0.10376834869384766,0.5183460116386414,0.17600765824317932,0.5008295476436615,0.9434464404524284,0.9946773120425815,0.47248542308807373,0.9580838323353293,0.9913506320691949,0.9742895800136921,0.8522954091816367,0.9494344644045243,0.8889587100366995,labse_baseline,ben,kan
1503,0.35616934299468994,0.20136675238609314,0.0664435476064682,0.10338273644447327,0.28972578048706055,0.2263549417257309,0.21130644530057907,0.7524950099800399,0.9181636726546906,0.19547513127326965,0.7777777777777778,0.895542248835662,0.8264404378187996,0.3333333333333333,0.5209580838323353,0.4004114537042292,labse_baseline,ben,kas
1503,0.6703078746795654,0.15084980428218842,0.19303816556930542,0.09835880249738693,0.47726970911026,0.18008364737033844,0.4316730201244354,0.9228210246174318,0.9873586161011311,0.3824354410171509,0.9567531603459747,0.9673985362608117,0.9618729091983675,0.7884231536926147,0.9228210246174318,0.8354912631043674,labse_baseline,ben,mai
1503,0.8163030743598938,0.10762840509414673,0.2706698775291443,0.09409254789352417,0.5456331968307495,0.14295901358127594,0.543486475944519,0.9773785761809713,0.9940119760479041,0.4915161728858948,0.9880239520958084,0.9873586161011311,0.9876953769519535,0.9174983366600133,0.9846972721224219,0.9435994603564467,labse_baseline,ben,mal
1503,0.8614075779914856,0.09226880222558975,0.3029312789440155,0.08777772635221481,0.5584763288497925,0.12735171616077423,0.5821694284677505,0.9846972721224219,0.9973386560212908,0.5468185544013977,0.9893546240851631,0.9960079840319361,0.9926568753337889,0.9494344644045243,0.9926813040585496,0.9661520445438991,labse_baseline,ben,mar
1503,0.06589823216199875,0.13301873207092285,0.01160646416246891,0.0892055481672287,0.05429176986217499,0.16016119718551636,0.03875234816223383,0.4737192282102462,0.6852960745176314,-0.4277266263961792,1.0,0.0,0.6666666662219265,0.007984031936127744,0.03992015968063872,0.021936096137752395,labse_baseline,ben,mni
1503,0.8672890067100525,0.09046691656112671,0.30277225375175476,0.08927833288908005,0.5645167827606201,0.127101868391037,0.5850306302309036,0.9866932801064537,0.9973386560212908,0.5301519632339478,0.9926813040585496,0.9926813040585496,0.9926813035578891,0.9527611443779108,0.9926813040585496,0.9683934543512609,labse_baseline,ben,npi
1503,0.8491447567939758,0.10200892388820648,0.27603861689567566,0.0934387594461441,0.5731061697006226,0.138335183262825,0.5625916868448257,0.9800399201596807,0.9986693280106453,0.50693279504776,0.9920159680638723,0.9913506320691949,0.9916860653456989,0.9401197604790419,0.9893546240851631,0.958735756911689,labse_baseline,ben,ory
1503,0.8307426571846008,0.1056661456823349,0.2846865653991699,0.09135409444570541,0.5460560917854309,0.13968144357204437,0.5577146112918854,0.9800399201596807,0.9960079840319361,0.5258415937423706,0.9853626081170991,0.9940119760479041,0.9896424986640657,0.9341317365269461,0.9906852960745176,0.9553743143520493,labse_baseline,ben,pan
1503,0.5129655003547668,0.18435487151145935,0.12946632504463196,0.0995408147573471,0.3834991753101349,0.20951154828071594,0.3212159126996994,0.8582834331337326,0.9673985362608117,0.2957261800765991,0.8822355289421158,0.9481037924151696,0.9122807012543381,0.5362608117099135,0.7658017298735862,0.613825786600388,labse_baseline,ben,san
1503,0.06860407441854477,0.12756693363189697,0.01574898697435856,0.08256343007087708,0.05285508930683136,0.15195408463478088,0.042176530696451664,0.4424484364604125,0.7045908183632734,-0.42321646213531494,1.0,0.0006653359946773121,0.66681455146293,0.005988023952095809,0.025282767797737856,0.01796920875829792,labse_baseline,ben,sat
1503,0.49760180711746216,0.19231954216957092,0.13074755668640137,0.10684092342853546,0.3668542504310608,0.22000406682491302,0.31417468190193176,0.8290086493679308,0.9434464404524284,0.27881938219070435,0.8702594810379242,0.9095143047238856,0.8876823883696353,0.499001996007984,0.6986027944111777,0.5699021479171426,labse_baseline,ben,snd
1503,0.7831429243087769,0.12486056238412857,0.28887853026390076,0.09269928932189941,0.4942643940448761,0.1555098593235016,0.5360107272863388,0.9481037924151696,0.9920159680638723,0.4625554084777832,0.978709248170326,0.9727212242182302,0.975787727525891,0.8755821689953427,0.9587491683300067,0.9071100031885728,labse_baseline,ben,tam
1503,0.832703173160553,0.10032966732978821,0.29105088114738464,0.0901889055967331,0.5416523218154907,0.13490767776966095,0.5618770271539688,0.9820359281437125,0.9946773120425815,0.5261592268943787,0.9906852960745176,0.9933466400532269,0.9920053292794865,0.936127744510978,0.9886892880904857,0.9555027959928769,labse_baseline,ben,tel
1503,0.8652986884117126,0.090615414083004,0.31145498156547546,0.08816854655742645,0.5538437366485596,0.1264311820268631,0.588376834988594,0.9846972721224219,0.9966733200266135,0.5209349989891052,0.9926813040585496,0.9906852960745176,0.991691591390335,0.9527611443779108,0.9946773120425815,0.9684027998191783,labse_baseline,ben,urd
1503,0.2670396864414215,0.16642241179943085,0.07639583945274353,0.09219945967197418,0.19064384698867798,0.19025550782680511,0.17171776294708252,0.6713240186294078,0.8616101131071191,0.10687759518623352,0.8157019294743846,0.6733200266134398,0.7614906827315491,0.1656686626746507,0.3426480372588157,0.22669663798377154,labse_baseline,brx,asm
1503,0.23640741407871246,0.16757063567638397,0.0731637105345726,0.09068654477596283,0.16324371099472046,0.1905360072851181,0.15478556230664253,0.648037258815702,0.8303393213572854,0.11749905347824097,0.7365269461077845,0.7258815701929474,0.7326273985729904,0.17697937458416502,0.3419827012641384,0.23527382105762218,labse_baseline,brx,ben
1503,0.32677939534187317,0.1805734634399414,0.08927071839570999,0.09822707623243332,0.23750868439674377,0.20556102693080902,0.20802505686879158,0.7025948103792415,0.886892880904857,0.1536628007888794,0.8050565535595475,0.7850964737192282,0.797101448774886,0.18762475049900199,0.36793080505655357,0.2523043936094551,labse_baseline,brx,doi
1503,0.3145703673362732,0.1793232560157776,0.08559547364711761,0.10123457759618759,0.22897489368915558,0.20592540502548218,0.2000829204916954,0.697272122421823,0.8642714570858283,0.13737335801124573,0.8223552894211577,0.739853626081171,0.789776357327756,0.18030605455755155,0.34597471723220224,0.2359644848790854,labse_baseline,brx,gom
1503,0.22917985916137695,0.16878943145275116,0.06755544245243073,0.08986331522464752,0.16162441670894623,0.19122052192687988,0.14836765080690384,0.633399866932801,0.8157019294743846,0.08182710409164429,0.7857618097139055,0.6041250831669993,0.7203415670541091,0.18097139055222888,0.33532934131736525,0.23433252847190827,labse_baseline,brx,guj
1503,0.23592311143875122,0.1727495789527893,0.06999727338552475,0.09229579567909241,0.16592583060264587,0.19585946202278137,0.15296019241213799,0.6420492348636061,0.8150365934797072,0.09016752243041992,0.782435129740519,0.624750499001996,0.725254393581779,0.20226214238190285,0.36127744510978044,0.25927932717222063,labse_baseline,brx,hin
1503,0.2709175646305084,0.16870222985744476,0.08124904334545135,0.09226223081350327,0.18966852128505707,0.1922830194234848,0.1760833039879799,0.6586826347305389,0.850964737192282,0.11888852715492249,0.7957418496340652,0.7025948103792415,0.7603305780129035,0.16101131071190952,0.3226879574184963,0.21875227609483244,labse_baseline,brx,kan
1503,0.3337462842464447,0.1727449893951416,0.10417326539754868,0.10839549452066422,0.22957301139831543,0.20393727719783783,0.2189597748219967,0.7145708582834331,0.8582834331337326,0.1496170312166214,0.8582834331337326,0.7025948103792415,0.7962962957984128,0.13506320691949433,0.2827677977378576,0.18818453426135273,labse_baseline,brx,kas
1503,0.2944752275943756,0.17380715906620026,0.08401570469141006,0.09330412745475769,0.21045953035354614,0.1972678154706955,0.18924546614289284,0.6706586826347305,0.8862275449101796,0.11794507503509521,0.8303393213572854,0.6999334664005322,0.7795128039985758,0.16899534264803726,0.3333333333333333,0.22677234073151906,labse_baseline,brx,mai
1503,0.24655066430568695,0.17525127530097961,0.07343486696481705,0.092019222676754,0.1731157898902893,0.19794076681137085,0.159992765635252,0.6373918829008649,0.8356620093147039,0.0938839316368103,0.7877578176979375,0.6274118429807053,0.7292885735706761,0.16633399866932802,0.3273453093812375,0.22283339598397472,labse_baseline,brx,mal
1503,0.23088540136814117,0.16969002783298492,0.07172097265720367,0.09041095525026321,0.1591644287109375,0.1922728419303894,0.15130318701267242,0.6407185628742516,0.8143712574850299,0.09050534665584564,0.7658017298735862,0.624750499001996,0.715351149284199,0.16966067864271456,0.3359946773120426,0.22848252556739285,labse_baseline,brx,mar
1503,0.1503509134054184,0.1576128602027893,0.054355114698410034,0.10978340357542038,0.09599579870700836,0.19207864999771118,0.10235301405191422,0.5335994677312043,0.7418496340652029,0.01658836007118225,0.8263473053892215,0.40053226879574183,0.681294568906146,0.01330671989354624,0.06520292747837658,0.036001501320271474,labse_baseline,brx,mni
1503,0.23231258988380432,0.17216846346855164,0.06862024962902069,0.09053289890289307,0.16369234025478363,0.19452039897441864,0.1504664197564125,0.635395874916833,0.8157019294743846,0.08501255512237549,0.7884231536926147,0.6101131071190952,0.723885155275663,0.18030605455755155,0.3466400532268796,0.23988887476570156,labse_baseline,brx,npi
1503,0.24186642467975616,0.17158079147338867,0.06398900598287582,0.09235632419586182,0.17787742614746094,0.19485804438591003,0.152927715331316,0.6440452428476381,0.8343313373253493,0.0767509788274765,0.8203592814371258,0.6014637391882901,0.7394302843619937,0.16833000665335995,0.33998669328010644,0.2308731881826642,labse_baseline,brx,ory
1503,0.22527803480625153,0.17805291712284088,0.05916031450033188,0.09290095418691635,0.16611772775650024,0.2008318454027176,0.1422191746532917,0.633399866932801,0.8223552894211577,0.056555792689323425,0.8117099135063207,0.5249500998003992,0.7099214426264486,0.18363273453093812,0.3413173652694611,0.23695772793696582,labse_baseline,brx,pan
1503,0.30628615617752075,0.166866272687912,0.09217826277017593,0.10354604572057724,0.21410790085792542,0.19638262689113617,0.19923220947384834,0.6946107784431138,0.8582834331337326,0.15796935558319092,0.791084497671324,0.782435129740519,0.7876780385852774,0.1536926147704591,0.3153692614770459,0.2096242017947671,labse_baseline,brx,san
1503,0.1557995080947876,0.1576223373413086,0.06156085804104805,0.10974239557981491,0.09423865377902985,0.19206298887729645,0.10868018306791782,0.5322687957418496,0.7431803060545575,-0.0006781220436096191,0.8689288090485695,0.2867598137059215,0.6730224164279286,0.010645375914836993,0.059214903526280775,0.031713110543021866,labse_baseline,brx,sat
1503,0.3399662673473358,0.18071842193603516,0.10553311556577682,0.10378415137529373,0.2344331443309784,0.20839937031269073,0.22274969145655632,0.6952761144377911,0.867598137059215,0.14902916550636292,0.844311377245509,0.7012641383898869,0.7879540510385282,0.17498336660013306,0.3373253493013972,0.23451338313936437,labse_baseline,brx,snd
1503,0.23680613934993744,0.16852082312107086,0.07176440209150314,0.09151838719844818,0.1650417447090149,0.19176778197288513,0.1542852707207203,0.635395874916833,0.8223552894211577,0.0816786140203476,0.8043912175648703,0.592814371257485,0.7274368226088316,0.1703260146373919,0.3260146373918829,0.22570672540000464,labse_baseline,brx,tam
1503,0.2440783530473709,0.17467372119426727,0.0731784850358963,0.09131292253732681,0.1708998680114746,0.1971013993024826,0.1586284190416336,0.6380572188955422,0.8236859614105123,0.09495832026004791,0.7764471057884231,0.6347305389221557,0.7250698969854291,0.17365269461077845,0.3419827012641384,0.23332934819477413,labse_baseline,brx,tel
1503,0.2280489057302475,0.16879932582378387,0.06514254212379456,0.09014822542667389,0.16290636360645294,0.19136330485343933,0.14659572392702103,0.6367265469061876,0.8157019294743846,0.08020228147506714,0.791084497671324,0.6047904191616766,0.7236762015725752,0.17964071856287425,0.3499667332002661,0.23908688841175466,labse_baseline,brx,urd
1503,0.5947585105895996,0.17456892132759094,0.13715355098247528,0.1035841777920723,0.45760494470596313,0.2029876559972763,0.36595603078603745,0.8829008649367931,0.9760479041916168,0.3084067106246948,0.9341317365269461,0.9467731204258151,0.9400736519935321,0.7338656021290751,0.8895542248835662,0.7937046479001473,labse_baseline,doi,asm
1503,0.5975862741470337,0.18246421217918396,0.1595120131969452,0.10582061111927032,0.4380742609500885,0.21092936396598816,0.37854914367198944,0.872255489021956,0.978709248170326,0.34113091230392456,0.9075182967398536,0.9554224883566201,0.9297886838895787,0.7857618097139055,0.9221556886227545,0.8348595739105865,labse_baseline,doi,ben
1503,0.32677939534187317,0.1805734634399414,0.09144267439842224,0.09945128858089447,0.23533672094345093,0.20614881813526154,0.2091110348701477,0.699268130405855,0.8815701929474384,0.1478780210018158,0.8163672654690619,0.7677977378576181,0.7970120163883635,0.21889554224883567,0.3992015968063872,0.2815031758251522,labse_baseline,doi,brx
1503,0.5465708374977112,0.1914970576763153,0.1150033175945282,0.10480725020170212,0.431567519903183,0.21830181777477264,0.3307870775461197,0.8516300731869594,0.9620758483033932,0.2520414888858795,0.9174983366600133,0.9041916167664671,0.9114342361154141,0.5921490352628077,0.791084497671324,0.6613055982246376,labse_baseline,doi,gom
1503,0.5938915014266968,0.18464715778827667,0.16325928270816803,0.10731542855501175,0.43063223361968994,0.21356771886348724,0.3785753920674324,0.8622754491017964,0.9733865602129075,0.33596524596214294,0.9041916167664671,0.9347970725216235,0.9182432427427436,0.7930805056553559,0.9181636726546906,0.8398590956414903,labse_baseline,doi,guj
1503,0.6022065281867981,0.18753144145011902,0.16825467348098755,0.10803313553333282,0.43395185470581055,0.2164236605167389,0.3852306008338928,0.8562874251497006,0.9707252162341983,0.3479011356830597,0.8928809048569527,0.9474384564204924,0.9179206561345122,0.801729873586161,0.9354624085163007,0.8475550295290367,labse_baseline,doi,hin
1503,0.5851699709892273,0.18160484731197357,0.14550471305847168,0.10512331873178482,0.4396652579307556,0.2098361998796463,0.3653373420238495,0.872255489021956,0.9747172322022621,0.28722870349884033,0.9387890884896873,0.9088489687292083,0.9249426412563034,0.6859614105123087,0.872255489021956,0.7515517444284631,labse_baseline,doi,kan
1503,0.43851158022880554,0.19335679709911346,0.09057092666625977,0.10416100174188614,0.3479406535625458,0.21962779760360718,0.26454125344753265,0.7924151696606786,0.9401197604790419,0.2027374505996704,0.8709248170326015,0.8782435129740519,0.8741235387314763,0.39454424484364603,0.6094477711244178,0.4668537461872591,labse_baseline,doi,kas
1503,0.603521466255188,0.1828830987215042,0.12539248168468475,0.09922438114881516,0.47812896966934204,0.20806658267974854,0.36445697396993637,0.8902195608782435,0.9827012641383899,0.3130810856819153,0.9308050565535595,0.9600798403193613,0.944632004901228,0.7119095143047239,0.8835662009314704,0.7747105389028561,labse_baseline,doi,mai
1503,0.5799059271812439,0.17865994572639465,0.15000732243061066,0.10590134561061859,0.42989861965179443,0.20768839120864868,0.3649566248059273,0.8755821689953427,0.9733865602129075,0.322675883769989,0.9174983366600133,0.9461077844311377,0.9308133643324166,0.7278775781769794,0.8982035928143712,0.7878405790139867,labse_baseline,doi,mal
1503,0.6008635759353638,0.18470412492752075,0.16003850102424622,0.105555459856987,0.44082507491111755,0.2127382755279541,0.380451038479805,0.8682634730538922,0.9780439121756487,0.33237284421920776,0.908183632734531,0.9421157684630739,0.9238578675198281,0.7884231536926147,0.929474384564205,0.8377291787367264,labse_baseline,doi,mar
1503,0.12825340032577515,0.14582954347133636,0.05284379422664642,0.09449867159128189,0.07540960609912872,0.1737706959247589,0.09054859727621078,0.5036593479707252,0.7418496340652029,-0.041660815477371216,0.9481037924151696,0.11244178310046574,0.6687001403220864,0.008649367930805056,0.05322687957418496,0.027604592097455197,labse_baseline,doi,mni
1503,0.6062751412391663,0.18332166969776154,0.15891633927822113,0.10682313144207001,0.44735878705978394,0.21217449009418488,0.3825957402586937,0.8689288090485695,0.9753825681969395,0.33387675881385803,0.916833000665336,0.9434464404524284,0.9291975719876638,0.7957418496340652,0.9321357285429142,0.8438199642309295,labse_baseline,doi,npi
1503,0.59894859790802,0.17535950243473053,0.15003281831741333,0.1038617417216301,0.4489157795906067,0.20380926132202148,0.3744907081127167,0.884896872920825,0.9800399201596807,0.31634923815727234,0.936127744510978,0.9414504324683965,0.9386257499997109,0.7784431137724551,0.9174983366600133,0.8304287071978297,labse_baseline,doi,ory
1503,0.5995483994483948,0.18257294595241547,0.15009506046772003,0.10566200315952301,0.44945335388183594,0.21094392240047455,0.3748217299580574,0.8815701929474384,0.9753825681969395,0.322749525308609,0.9201596806387226,0.9447771124417831,0.9316268098733134,0.7797737857618097,0.9268130405854956,0.8352757363093067,labse_baseline,doi,pan
1503,0.48398348689079285,0.1907861977815628,0.09866416454315186,0.10041428357362747,0.385319322347641,0.21559777855873108,0.29132382571697235,0.8330006653359947,0.9600798403193613,0.23813119530677795,0.8922155688622755,0.9141716566866267,0.902119071144258,0.5129740518962076,0.7431803060545575,0.5917461412356387,labse_baseline,doi,san
1503,0.13396690785884857,0.14392830431461334,0.05738598108291626,0.0934753343462944,0.07658092677593231,0.1716187596321106,0.09567644447088242,0.5049900199600799,0.7485029940119761,-0.03799319267272949,0.948769128409847,0.10711909514304724,0.6677593064974245,0.010645375914836993,0.05322687957418496,0.028463386577948807,labse_baseline,doi,sat
1503,0.5527132749557495,0.1938571333885193,0.11596116423606873,0.09891635179519653,0.4367521107196808,0.21763509511947632,0.3343372195959091,0.8489687292082502,0.9693945442448436,0.2720226049423218,0.9035262807717898,0.929474384564205,0.9154027632338811,0.5801729873586161,0.7797737857618097,0.6497148507688728,labse_baseline,doi,snd
1503,0.5489510893821716,0.18281181156635284,0.156197190284729,0.10522846132516861,0.3927538990974426,0.2109340876340866,0.3525741398334503,0.846307385229541,0.959414504324684,0.29241645336151123,0.9095143047238856,0.9008649367930806,0.9055978795921552,0.6766467065868264,0.8589487691284099,0.7393649391577395,labse_baseline,doi,tam
1503,0.5922308564186096,0.18325668573379517,0.1559719741344452,0.1052972823381424,0.43625888228416443,0.21135404706001282,0.3741014152765274,0.872255489021956,0.9733865602129075,0.3347533047199249,0.9101796407185628,0.9547571523619428,0.9309288868762849,0.7598137059214903,0.9015302727877578,0.8102919107688125,labse_baseline,doi,tel
1503,0.6022721529006958,0.1808912456035614,0.16042251884937286,0.10624042898416519,0.44184964895248413,0.2097824364900589,0.38134733587503433,0.8715901530272788,0.9773785761809713,0.3365212082862854,0.9155023286759814,0.9507651363938789,0.9319336263197128,0.8077178975382568,0.9367930805056554,0.8537088870627085,labse_baseline,doi,urd
1503,0.5854130983352661,0.17686030268669128,0.1244531199336052,0.10861203819513321,0.4609599709510803,0.20754793286323547,0.35493310913443565,0.8895542248835662,0.9700598802395209,0.302625834941864,0.927478376580173,0.9427811044577512,0.9346295670488499,0.7065868263473054,0.8749168330006654,0.7672704747341397,labse_baseline,gom,asm
1503,0.5848070979118347,0.18597003817558289,0.1469966322183609,0.11013306677341461,0.437810480594635,0.21613456308841705,0.3659018650650978,0.8662674650698603,0.9727212242182302,0.32224830985069275,0.9021956087824351,0.9414504324683965,0.9202578888786054,0.7538256819693946,0.9128409846972722,0.811543381619114,labse_baseline,gom,ben
